transaction_id,account_id,txn_ts,txn_type,amount,merchant_category,is_high_risk
642534,103563,2026-03-16T00:18:00+00:00,card,116.22,retail,false
642535,103563,2026-03-16T00:15:00+00:00,transfer,315.11,retail,false
642536,103563,2026-03-16T00:12:00+00:00,card,255.49,retail,false
642537,103563,2026-03-16T00:09:00+00:00,transfer,150.97,travel,false
642538,103563,2026-03-16T00:06:00+00:00,card,256.96,retail,false
642539,103563,2026-03-16T00:03:00+00:00,transfer,304.12,retail,false
642540,103563,2026-03-16T00:00:00+00:00,card,301.03,retail,false
642541,103563,2026-03-15T23:57:00+00:00,transfer,246.77,retail,false
642542,103563,2026-03-15T23:54:00+00:00,card,272.32,retail,false
642543,103563,2026-03-15T23:51:00+00:00,transfer,270.81,retail,false
642544,103563,2026-03-15T23:48:00+00:00,card,227.29,travel,false
642545,103563,2026-03-15T23:45:00+00:00,transfer,225.59,retail,false
642546,103563,2026-03-15T23:42:00+00:00,card,157.96,retail,false
642547,103563,2026-03-15T23:39:00+00:00,transfer,107.59,retail,false
642548,103563,2026-03-15T23:36:00+00:00,card,304.36,retail,false
642549,103563,2026-03-15T23:33:00+00:00,transfer,157.78,retail,false
642550,103563,2026-03-15T23:30:00+00:00,card,359.33,retail,false
642551,103563,2026-03-15T23:27:00+00:00,transfer,341.01,travel,false
642552,103563,2026-03-15T23:24:00+00:00,card,210.95,retail,false
642553,103563,2026-03-15T23:21:00+00:00,transfer,501.7,retail,false
642554,103563,2026-03-15T23:18:00+00:00,card,187.91,retail,false
642555,103563,2026-03-15T23:15:00+00:00,transfer,265.9,retail,false
642556,103563,2026-03-15T23:12:00+00:00,card,374.74,retail,false
642557,103563,2026-03-15T23:09:00+00:00,transfer,246.26,retail,false
642558,103563,2026-03-15T23:06:00+00:00,card,241.46,travel,false
642559,103563,2026-03-15T23:03:00+00:00,transfer,402.14,retail,false
642560,103564,2026-03-16T01:00:00+00:00,card,407.35,retail,false
642561,103564,2026-03-16T00:57:00+00:00,transfer,289.0,retail,false
642562,103564,2026-03-16T00:54:00+00:00,card,259.86,retail,false
642563,103564,2026-03-16T00:51:00+00:00,transfer,239.72,retail,false
642564,103564,2026-03-16T00:48:00+00:00,card,355.49,retail,false
642565,103564,2026-03-16T00:45:00+00:00,transfer,196.41,travel,false
642566,103564,2026-03-16T00:42:00+00:00,card,421.6,retail,false
642567,103564,2026-03-16T00:39:00+00:00,transfer,267.69,retail,false
642568,103564,2026-03-16T00:36:00+00:00,card,363.21,retail,false
642569,103564,2026-03-16T00:33:00+00:00,transfer,201.47,retail,false
642570,103564,2026-03-16T00:30:00+00:00,card,114.3,retail,false
642571,103564,2026-03-16T00:27:00+00:00,transfer,357.73,retail,false
642572,103564,2026-03-16T00:24:00+00:00,card,260.91,travel,false
642573,103564,2026-03-16T00:21:00+00:00,transfer,220.33,retail,false
642574,103564,2026-03-16T00:18:00+00:00,card,110.53,retail,false
642575,103564,2026-03-16T00:15:00+00:00,transfer,188.16,retail,false
642576,103564,2026-03-16T00:12:00+00:00,card,167.3,retail,false
642577,103564,2026-03-16T00:09:00+00:00,transfer,403.57,retail,false
642578,103564,2026-03-16T00:06:00+00:00,card,8.03,retail,false
642579,103564,2026-03-16T00:03:00+00:00,transfer,234.11,travel,false
642580,103564,2026-03-16T00:00:00+00:00,card,369.68,retail,false
642581,103564,2026-03-15T23:57:00+00:00,transfer,168.08,retail,false
642582,103564,2026-03-15T23:54:00+00:00,card,246.76,retail,false
642583,103564,2026-03-15T23:51:00+00:00,transfer,301.93,retail,false
642584,103564,2026-03-15T23:48:00+00:00,card,302.94,retail,false
642585,103564,2026-03-15T23:45:00+00:00,transfer,239.77,retail,false
642586,103564,2026-03-15T23:42:00+00:00,card,399.94,travel,false
642587,103564,2026-03-15T23:39:00+00:00,transfer,123.74,retail,false
642588,103564,2026-03-15T23:36:00+00:00,card,346.23,retail,false
642589,103564,2026-03-15T23:33:00+00:00,transfer,161.92,retail,false
642590,103564,2026-03-15T23:30:00+00:00,card,210.03,retail,false
642591,103564,2026-03-15T23:27:00+00:00,transfer,227.03,retail,false
642592,103564,2026-03-15T23:24:00+00:00,card,292.97,retail,false
642593,103564,2026-03-15T23:21:00+00:00,transfer,343.07,travel,false
642594,103564,2026-03-15T23:18:00+00:00,card,219.32,retail,false
642595,103564,2026-03-15T23:15:00+00:00,transfer,224.42,retail,false
642596,103564,2026-03-15T23:12:00+00:00,card,229.73,retail,false
642597,103564,2026-03-15T23:09:00+00:00,transfer,306.98,retail,false
642598,103564,2026-03-15T23:06:00+00:00,card,137.35,retail,false
642599,103564,2026-03-15T23:03:00+00:00,transfer,349.43,retail,false
642600,103565,2026-03-16T01:00:00+00:00,card,113.28,travel,false
642601,103565,2026-03-16T00:57:00+00:00,transfer,72.45,retail,false
642602,103565,2026-03-16T00:54:00+00:00,card,232.97,retail,false
642603,103565,2026-03-16T00:51:00+00:00,transfer,208.32,retail,false
642604,103565,2026-03-16T00:48:00+00:00,card,285.32,retail,false
642605,103565,2026-03-16T00:45:00+00:00,transfer,268.29,retail,false
642606,103565,2026-03-16T00:42:00+00:00,card,322.32,retail,false
642607,103565,2026-03-16T00:39:00+00:00,transfer,158.97,travel,false
642608,103565,2026-03-16T00:36:00+00:00,card,323.4,retail,false
642609,103565,2026-03-16T00:33:00+00:00,transfer,356.86,retail,false
642610,103565,2026-03-16T00:30:00+00:00,card,341.04,retail,false
642611,103565,2026-03-16T00:27:00+00:00,transfer,418.15,retail,false
642612,103565,2026-03-16T00:24:00+00:00,card,251.28,retail,false
642613,103565,2026-03-16T00:21:00+00:00,transfer,317.06,retail,false
642614,103565,2026-03-16T00:18:00+00:00,card,187.56,travel,false
642615,103565,2026-03-16T00:15:00+00:00,transfer,404.99,retail,false
642616,103565,2026-03-16T00:12:00+00:00,card,225.43,retail,false
642617,103565,2026-03-16T00:09:00+00:00,transfer,96.39,retail,false
642618,103565,2026-03-16T00:06:00+00:00,card,314.47,retail,false
642619,103565,2026-03-16T00:03:00+00:00,transfer,228.25,retail,false
642620,103565,2026-03-16T00:00:00+00:00,card,257.74,retail,false
642621,103565,2026-03-15T23:57:00+00:00,transfer,236.51,travel,false
642622,103565,2026-03-15T23:54:00+00:00,card,413.65,retail,false
642623,103565,2026-03-15T23:51:00+00:00,transfer,116.77,retail,false
642624,103565,2026-03-15T23:48:00+00:00,card,316.7,retail,false
642625,103565,2026-03-15T23:45:00+00:00,transfer,164.6,retail,false
642626,103565,2026-03-15T23:42:00+00:00,card,319.32,retail,false
642627,103565,2026-03-15T23:39:00+00:00,transfer,321.3,retail,false
642628,103565,2026-03-15T23:36:00+00:00,card,369.7,travel,false
642629,103565,2026-03-15T23:33:00+00:00,transfer,86.08,retail,false
642630,103565,2026-03-15T23:30:00+00:00,card,196.31,retail,false
642631,103565,2026-03-15T23:27:00+00:00,transfer,295.16,retail,false
642632,103565,2026-03-15T23:24:00+00:00,card,209.33,retail,false
642633,103565,2026-03-15T23:21:00+00:00,transfer,249.45,retail,false
642634,103565,2026-03-15T23:18:00+00:00,card,247.96,retail,false
642635,103565,2026-03-15T23:15:00+00:00,transfer,201.07,travel,false
642636,103565,2026-03-15T23:12:00+00:00,card,53.7,retail,false
642637,103565,2026-03-15T23:09:00+00:00,transfer,189.21,retail,false
642638,103565,2026-03-15T23:06:00+00:00,card,245.95,retail,false
642639,103565,2026-03-15T23:03:00+00:00,transfer,420.06,retail,false
642640,103566,2026-03-16T01:00:00+00:00,card,341.9,retail,false
642641,103566,2026-03-16T00:57:00+00:00,transfer,213.01,retail,false
642642,103566,2026-03-16T00:54:00+00:00,card,266.01,travel,false
642643,103566,2026-03-16T00:51:00+00:00,transfer,427.78,retail,false
642644,103566,2026-03-16T00:48:00+00:00,card,301.1,retail,false
642645,103566,2026-03-16T00:45:00+00:00,transfer,251.78,retail,false
642646,103566,2026-03-16T00:42:00+00:00,card,255.18,retail,false
642647,103566,2026-03-16T00:39:00+00:00,transfer,138.28,retail,false
642648,103566,2026-03-16T00:36:00+00:00,card,278.68,retail,false
642649,103566,2026-03-16T00:33:00+00:00,transfer,154.73,travel,false
642650,103566,2026-03-16T00:30:00+00:00,card,346.3,retail,false
642651,103566,2026-03-16T00:27:00+00:00,transfer,311.26,retail,false
642652,103566,2026-03-16T00:24:00+00:00,card,174.4,retail,false
642653,103566,2026-03-16T00:21:00+00:00,transfer,316.52,retail,false
642654,103566,2026-03-16T00:18:00+00:00,card,305.61,retail,false
642655,103566,2026-03-16T00:15:00+00:00,transfer,284.95,retail,false
642656,103566,2026-03-16T00:12:00+00:00,card,224.44,travel,false
642657,103566,2026-03-16T00:09:00+00:00,transfer,134.75,retail,false
642658,103566,2026-03-16T00:06:00+00:00,card,420.45,retail,false
642659,103566,2026-03-16T00:03:00+00:00,transfer,146.44,retail,false
642660,103566,2026-03-16T00:00:00+00:00,card,212.06,retail,false
642661,103566,2026-03-15T23:57:00+00:00,transfer,308.42,retail,false
642662,103566,2026-03-15T23:54:00+00:00,card,384.74,retail,false
642663,103566,2026-03-15T23:51:00+00:00,transfer,55.86,travel,false
642664,103566,2026-03-15T23:48:00+00:00,card,92.61,retail,false
642665,103566,2026-03-15T23:45:00+00:00,transfer,281.07,retail,false
642666,103566,2026-03-15T23:42:00+00:00,card,248.15,retail,false
642667,103566,2026-03-15T23:39:00+00:00,transfer,282.1,retail,false
642668,103566,2026-03-15T23:36:00+00:00,card,210.02,retail,false
642669,103566,2026-03-15T23:33:00+00:00,transfer,317.62,retail,false
642670,103566,2026-03-15T23:30:00+00:00,card,66.73,travel,false
642671,103566,2026-03-15T23:27:00+00:00,transfer,206.71,retail,false
642672,103566,2026-03-15T23:24:00+00:00,card,158.39,retail,false
642673,103566,2026-03-15T23:21:00+00:00,transfer,142.13,retail,false
642674,103566,2026-03-15T23:18:00+00:00,card,75.09,retail,false
642675,103566,2026-03-15T23:15:00+00:00,transfer,196.83,retail,false
642676,103566,2026-03-15T23:12:00+00:00,card,132.03,retail,false
642677,103566,2026-03-15T23:09:00+00:00,transfer,156.72,travel,false
642678,103566,2026-03-15T23:06:00+00:00,card,342.2,retail,false
642679,103566,2026-03-15T23:03:00+00:00,transfer,278.44,retail,false
642680,103567,2026-03-16T01:00:00+00:00,card,252.26,retail,false
642681,103567,2026-03-16T00:57:00+00:00,transfer,174.73,retail,false
642682,103567,2026-03-16T00:54:00+00:00,card,221.64,retail,false
642683,103567,2026-03-16T00:51:00+00:00,transfer,154.01,retail,false
642684,103567,2026-03-16T00:48:00+00:00,card,125.23,travel,false
642685,103567,2026-03-16T00:45:00+00:00,transfer,329.79,retail,false
642686,103567,2026-03-16T00:42:00+00:00,card,259.82,retail,false
642687,103567,2026-03-16T00:39:00+00:00,transfer,238.48,retail,false
642688,103567,2026-03-16T00:36:00+00:00,card,314.28,retail,false
642689,103567,2026-03-16T00:33:00+00:00,transfer,147.82,retail,false
642690,103567,2026-03-16T00:30:00+00:00,card,203.96,retail,false
642691,103567,2026-03-16T00:27:00+00:00,transfer,556.32,travel,false
642692,103567,2026-03-16T00:24:00+00:00,card,384.94,retail,false
642693,103567,2026-03-16T00:21:00+00:00,transfer,318.84,retail,false
642694,103567,2026-03-16T00:18:00+00:00,card,293.08,retail,false
642695,103567,2026-03-16T00:15:00+00:00,transfer,155.08,retail,false
642696,103567,2026-03-16T00:12:00+00:00,card,282.65,retail,false
642697,103567,2026-03-16T00:09:00+00:00,transfer,218.34,retail,false
642698,103567,2026-03-16T00:06:00+00:00,card,259.13,travel,false
642699,103567,2026-03-16T00:03:00+00:00,transfer,254.66,retail,false
642700,103567,2026-03-16T00:00:00+00:00,card,321.97,retail,false
642701,103567,2026-03-15T23:57:00+00:00,transfer,311.48,retail,false
642702,103567,2026-03-15T23:54:00+00:00,card,229.56,retail,false
642703,103567,2026-03-15T23:51:00+00:00,transfer,324.46,retail,false
642704,103567,2026-03-15T23:48:00+00:00,card,412.17,retail,false
642705,103567,2026-03-15T23:45:00+00:00,transfer,282.77,travel,false
642706,103567,2026-03-15T23:42:00+00:00,card,191.56,retail,false
642707,103567,2026-03-15T23:39:00+00:00,transfer,203.23,retail,false
642708,103567,2026-03-15T23:36:00+00:00,card,279.07,retail,false
642709,103567,2026-03-15T23:33:00+00:00,transfer,223.62,retail,false
642710,103567,2026-03-15T23:30:00+00:00,card,363.05,retail,false
642711,103567,2026-03-15T23:27:00+00:00,transfer,326.92,retail,false
642712,103567,2026-03-15T23:24:00+00:00,card,231.87,travel,false
642713,103567,2026-03-15T23:21:00+00:00,transfer,318.18,retail,false
642714,103567,2026-03-15T23:18:00+00:00,card,291.66,retail,false
642715,103567,2026-03-15T23:15:00+00:00,transfer,197.86,retail,false
642716,103567,2026-03-15T23:12:00+00:00,card,144.45,retail,false
642717,103567,2026-03-15T23:09:00+00:00,transfer,202.27,retail,false
642718,103567,2026-03-15T23:06:00+00:00,card,274.05,retail,false
642719,103567,2026-03-15T23:03:00+00:00,transfer,221.42,travel,false
642720,103568,2026-03-16T01:00:00+00:00,card,312.34,retail,false
642721,103568,2026-03-16T00:57:00+00:00,transfer,222.33,retail,false
642722,103568,2026-03-16T00:54:00+00:00,card,400.19,retail,false
642723,103568,2026-03-16T00:51:00+00:00,transfer,252.84,retail,false
642724,103568,2026-03-16T00:48:00+00:00,card,224.87,retail,false
642725,103568,2026-03-16T00:45:00+00:00,transfer,299.53,retail,false
642726,103568,2026-03-16T00:42:00+00:00,card,256.28,travel,false
642727,103568,2026-03-16T00:39:00+00:00,transfer,201.91,retail,false
642728,103568,2026-03-16T00:36:00+00:00,card,179.06,retail,false
642729,103568,2026-03-16T00:33:00+00:00,transfer,318.88,retail,false
642730,103568,2026-03-16T00:30:00+00:00,card,181.22,retail,false
642731,103568,2026-03-16T00:27:00+00:00,transfer,195.55,retail,false
642732,103568,2026-03-16T00:24:00+00:00,card,65.01,retail,false
642733,103568,2026-03-16T00:21:00+00:00,transfer,270.27,travel,false
642734,103568,2026-03-16T00:18:00+00:00,card,270.11,retail,false
642735,103568,2026-03-16T00:15:00+00:00,transfer,145.63,retail,false
642736,103568,2026-03-16T00:12:00+00:00,card,362.11,retail,false
642737,103568,2026-03-16T00:09:00+00:00,transfer,281.9,retail,false
642738,103568,2026-03-16T00:06:00+00:00,card,240.13,retail,false
642739,103568,2026-03-16T00:03:00+00:00,transfer,272.67,retail,false
642740,103568,2026-03-16T00:00:00+00:00,card,471.73,travel,false
642741,103568,2026-03-15T23:57:00+00:00,transfer,269.87,retail,false
642742,103568,2026-03-15T23:54:00+00:00,card,246.19,retail,false
642743,103568,2026-03-15T23:51:00+00:00,transfer,279.24,retail,false
642744,103568,2026-03-15T23:48:00+00:00,card,310.13,retail,false
642745,103568,2026-03-15T23:45:00+00:00,transfer,2.15,retail,false
642746,103568,2026-03-15T23:42:00+00:00,card,394.55,retail,false
642747,103568,2026-03-15T23:39:00+00:00,transfer,262.94,travel,false
642748,103568,2026-03-15T23:36:00+00:00,card,255.75,retail,false
642749,103568,2026-03-15T23:33:00+00:00,transfer,256.59,retail,false
642750,103568,2026-03-15T23:30:00+00:00,card,351.99,retail,false
642751,103568,2026-03-15T23:27:00+00:00,transfer,167.23,retail,false
642752,103568,2026-03-15T23:24:00+00:00,card,252.17,retail,false
642753,103568,2026-03-15T23:21:00+00:00,transfer,173.91,retail,false
642754,103568,2026-03-15T23:18:00+00:00,card,304.1,travel,false
642755,103568,2026-03-15T23:15:00+00:00,transfer,163.86,retail,false
642756,103568,2026-03-15T23:12:00+00:00,card,161.58,retail,false
642757,103568,2026-03-15T23:09:00+00:00,transfer,267.79,retail,false
642758,103568,2026-03-15T23:06:00+00:00,card,107.41,retail,false
642759,103568,2026-03-15T23:03:00+00:00,transfer,274.8,retail,false
642760,103569,2026-03-16T01:00:00+00:00,card,91.86,retail,false
642761,103569,2026-03-16T00:57:00+00:00,transfer,236.69,travel,false
642762,103569,2026-03-16T00:54:00+00:00,card,123.81,retail,false
642763,103569,2026-03-16T00:51:00+00:00,transfer,109.09,retail,false
642764,103569,2026-03-16T00:48:00+00:00,card,391.47,retail,false
642765,103569,2026-03-16T00:45:00+00:00,transfer,326.63,retail,false
642766,103569,2026-03-16T00:42:00+00:00,card,411.56,retail,false
642767,103569,2026-03-16T00:39:00+00:00,transfer,270.06,retail,false
642768,103569,2026-03-16T00:36:00+00:00,card,221.48,travel,false
642769,103569,2026-03-16T00:33:00+00:00,transfer,207.32,retail,false
642770,103569,2026-03-16T00:30:00+00:00,card,215.72,retail,false
642771,103569,2026-03-16T00:27:00+00:00,transfer,260.36,retail,false
642772,103569,2026-03-16T00:24:00+00:00,card,225.26,retail,false
642773,103569,2026-03-16T00:21:00+00:00,transfer,384.5,retail,false
642774,103569,2026-03-16T00:18:00+00:00,card,288.16,retail,false
642775,103569,2026-03-16T00:15:00+00:00,transfer,258.57,travel,false
642776,103569,2026-03-16T00:12:00+00:00,card,284.77,retail,false
642777,103569,2026-03-16T00:09:00+00:00,transfer,322.75,retail,false
642778,103569,2026-03-16T00:06:00+00:00,card,366.22,retail,false
642779,103569,2026-03-16T00:03:00+00:00,transfer,276.6,retail,false
642780,103569,2026-03-16T00:00:00+00:00,card,232.65,retail,false
642781,103569,2026-03-15T23:57:00+00:00,transfer,228.27,retail,false
642782,103569,2026-03-15T23:54:00+00:00,card,374.39,travel,false
642783,103569,2026-03-15T23:51:00+00:00,transfer,378.34,retail,false
642784,103569,2026-03-15T23:48:00+00:00,card,64.47,retail,false
642785,103569,2026-03-15T23:45:00+00:00,transfer,194.5,retail,false
642786,103569,2026-03-15T23:42:00+00:00,card,261.88,retail,false
642787,103569,2026-03-15T23:39:00+00:00,transfer,272.94,retail,false
642788,103569,2026-03-15T23:36:00+00:00,card,158.23,retail,false
642789,103569,2026-03-15T23:33:00+00:00,transfer,423.94,travel,false
642790,103569,2026-03-15T23:30:00+00:00,card,236.13,retail,false
642791,103569,2026-03-15T23:27:00+00:00,transfer,264.74,retail,false
642792,103569,2026-03-15T23:24:00+00:00,card,401.25,retail,false
642793,103569,2026-03-15T23:21:00+00:00,transfer,286.94,retail,false
642794,103569,2026-03-15T23:18:00+00:00,card,395.28,retail,false
642795,103569,2026-03-15T23:15:00+00:00,transfer,249.46,retail,false
642796,103569,2026-03-15T23:12:00+00:00,card,452.88,travel,false
642797,103569,2026-03-15T23:09:00+00:00,transfer,323.24,retail,false
642798,103569,2026-03-15T23:06:00+00:00,card,241.5,retail,false
642799,103569,2026-03-15T23:03:00+00:00,transfer,429.31,retail,false
